displacement energy(eV/Ang^2) energy(J/m^2)
0.0 0.0 0.0
0.05000001 0.000376668967681043 0.0060349048093307
0.10000001 0.00149705697042577 0.0239855073973465
0.15000001 0.00330922319487111 0.0530196238273266
0.20000001 0.00573353189561964 0.0918613482399371
0.25000001 0.0086700804712609 0.138910063803299
0.30000001 0.0120061784416773 0.192360269191901
0.35000001 0.0156320913859582 0.250453824390705
0.40000001 0.0194466595551663 0.311569970835153
0.45000001 0.0233623407698423 0.374306127571761
0.50000001 0.0273207409982788 0.437726718662439
0.55000001 0.0312929534662507 0.501368606323718
0.60000001 0.0352457480594693 0.564699385197732
0.65000001 0.0391302453140003 0.6269359195943
0.70000001 0.0429046455769004 0.687408504949946
0.75000001 0.0465285721265835 0.74547023458482
0.80000001 0.0499614332651785 0.800470757517769
0.85000001 0.0531661610714123 0.851816179917453
0.90000001 0.0560971267404705 0.898775447417186
0.95000001 0.058698917005336 0.940460741215008
1.00000001 0.0609126828109244 0.975929195091437
1.05000001 0.0626995779242872 1.00455842350861
1.10000001 0.0640190089609159 1.02569804846246
1.15000001 0.0648921893372309 1.03968794650179
1.20000001 0.0653391514973656 1.04684907290515
1.25000001 0.0653608551346241 1.04719680366109
1.30000001 0.0649573553105496 1.04073202095318
1.35000001 0.0641277548774086 1.02744035088381
1.40000001 0.0628563880579109 1.00707079992068
1.45000001 0.0611153848989497 0.979176841993216
1.50000001 0.0589434297418834 0.944378268848933
1.55000001 0.0563790132157089 0.903291768619792
1.60000001 0.053478824800119 0.856825607297924
1.65000001 0.0502998473285198 0.805892750922155
1.70000001 0.0468884852626412 0.751236681258428
1.75000001 0.0432822845728078 0.693458951331614
1.80000001 0.0395213806838993 0.633202601820434
1.85000001 0.0356462863274009 0.571116718524507
1.90000001 0.0316983302190785 0.507863460758615
1.95000001 0.0277261052874021 0.444221373406688
2.00000001 0.0237651869416638 0.380760437611458
2.05000001 0.0198432855940888 0.317924623315647
2.10000001 0.0160144863819955 0.256580470328269
2.15000001 0.0123650356180612 0.198109797519002
2.20000001 0.0089941757251124 0.144102644488114
2.25000001 0.0060119028055213 0.0963213438516963
2.30000001 0.00353021351001404 0.0565602805580422
2.35000001 0.00165156022443344 0.0264609235071697
2.40000001 0.00045756912612043 0.00733106880778064
2.45000001 3.88150762475142e-06 6.21886352259887e-05
2.50000001 0.00030357720835456 0.00486384521130363
2.55000001 0.00134978970355173 0.02162602463298
2.60000001 0.00309462355762333 0.0495813570890805
2.65000001 0.00546057481372355 0.0874880917531684
2.70000001 0.00835018412698842 0.133784757095867
2.75000001 0.0116503495426293 0.186659259237765
2.80000001 0.0152516599107784 0.24435863753919
2.85000001 0.0190510926289738 0.305232287218719
2.90000001 0.0229599812970643 0.367859615313804
2.95000001 0.0269155399220587 0.431234678878324
3.00000001 0.030887405144153 0.494871003044873
3.05000001 0.0348444691835635 0.55827018601789
3.10000001 0.0387379856482961 0.620651224155654
3.15000001 0.0425254281392718 0.681332769132854
3.20000001 0.046166641213887 0.739671459551334
3.25000001 0.0496206499268776 0.795010804127094
3.30000001 0.0528506483337641 0.846761106361591
3.35000001 0.0558118392256521 0.894204635529446
3.40000001 0.0584503448140827 0.936478173918064
3.45000001 0.0607055406634261 0.972610410563345
3.50000001 0.0625378609730501 1.00196743117713
3.55000001 0.0639057962940831 1.02388418077978
3.60000001 0.0648225934191427 1.03857289647958
3.65000001 0.0653130135911953 1.04643029729795
3.70000001 0.0653781287537068 1.0474735576701
3.75000001 0.065018083494869 1.04170499415526
3.80000001 0.0642320374885354 1.02911114323842
3.85000001 0.0630082603572047 1.00950406347051
3.90000001 0.0613135988258991 0.982352580595702
3.95000001 0.0591838429899848 0.948230115408331
4.00000001 0.0566574559084231 0.9077529143195
4.05000001 0.0537885830619142 0.861788483946209
4.10000001 0.0506358511305868 0.81127612766681
4.15000001 0.0472463188122598 0.756969809269552
4.20000001 0.0436583149194534 0.69948362429949
4.25000001 0.0399113162382884 0.639450060874465
4.30000001 0.0360460641898536 0.577521868807083
4.35000001 0.0321034575356377 0.514354318782164
4.40000001 0.0281315695832014 0.450717630435228
4.45000001 0.0241684661457048 0.387221685595207
4.50000001 0.0202408540946162 0.324294375702318
4.55000001 0.0163987533919792 0.262737109248897
4.60000001 0.0127267710583524 0.203905440737923
4.65000001 0.00932234597873134 0.1493605138954
4.70000001 0.00629557074719821 0.100866207305721
4.75000001 0.0037575015297225 0.0602018376836171
4.80000001 0.00181322783128186 0.0290511252540486
4.85000001 0.000546216169204645 0.00875135163579126
4.90000001 1.55286680039503e-05 0.000248796798410255
4.95000001 0.00023831349883316 0.0038182048526347
5.00000001 0.00120984494250911 0.0193838613970325
