0.6989314896291641, -640.7328587434754
0.7445003142677561, -711.908698384937
0.7900691389063482, -765.6932336785724
0.8152105593966059, -801.008389582707
0.8796354494028913, -875.4369005000956
0.9236329352608422, -911.8308146366792
0.9692017598994342, -929.7457847129233
0.9990571967316153, -933.5371519143005
1.0587680703959774, -923.728581969229
1.1043368950345696, -907.9478998715601
1.1483343808925204, -887.8200748777087
1.1923318667504714, -863.8879020577706
1.2379006913890636, -837.78113300358
1.2834695160276557, -812.7613204711283
1.3274670018856067, -791.5465389555379
1.3730358265241986, -778.4832481622167
1.4138906348208673, -774.6611373760009
1.4610307982401007, -778.9884677397315
1.5065996228786926, -789.8382204246714
1.552168447517285, -801.7749296313502
1.5961659333752358, -813.1688437679337
1.6323067253299812, -819.1313912496925
1.685732243871779, -821.2820758068483
1.731301068510371, -815.827480665701
1.7752985543683217, -801.6779165414149
1.820867379006914, -780.4624518350504
1.864864864864865, -751.638974667286
1.9104336895034573, -716.8365534391822
1.9560025141420492, -675.5123930806437
2, -628.2106550433142
