0.000000000000000000e+00 2.209672243268253136e-02
1.000000000000000056e-01 1.234961578771988400e+01
2.000000000000000111e-01 2.159951846961007860e+01
3.000000000000000444e-01 2.804753410465938757e+01
4.000000000000000222e-01 3.225053910415102365e+01
5.000000000000000000e-01 3.400001264283400815e+01
6.000000000000000888e-01 3.504506913052802730e+01
7.000000000000000666e-01 3.478814790633560250e+01
8.000000000000000444e-01 3.360351319244489332e+01
9.000000000000000222e-01 3.129429020957701013e+01
1.000000000000000000e+00 2.763516626158829226e+01
1.100000000000000089e+00 2.344048793268635578e+01
1.200000000000000178e+00 2.057083315939654611e+01
1.300000000000000044e+00 1.823107390884779733e+01
1.400000000000000133e+00 1.638725706193837794e+01
1.500000000000000000e+00 1.492280406029132855e+01
1.600000000000000089e+00 1.378326061043106243e+01
1.700000000000000178e+00 1.269472381536252747e+01
1.800000000000000044e+00 1.147709023188045485e+01
1.900000000000000133e+00 1.060845353497447974e+01
2.000000000000000000e+00 9.564525741984468254e+00
2.100000000000000089e+00 8.948664887725417572e+00
2.200000000000000178e+00 8.094860234623064699e+00
2.300000000000000266e+00 7.272879580502110031e+00
2.400000000000000355e+00 6.499484018969314825e+00
2.500000000000000000e+00 5.864271209882411462e+00
2.600000000000000089e+00 5.176209939749316646e+00
2.700000000000000178e+00 4.693750286059581889e+00
2.800000000000000266e+00 4.100596665518679629e+00
2.900000000000000355e+00 3.488265537338969047e+00
3.000000000000000000e+00 3.371656199680669985e+00
3.100000000000000089e+00 2.902807557246561032e+00
3.200000000000000178e+00 2.690844211552015253e+00
3.300000000000000266e+00 2.227910939925033862e+00
3.400000000000000355e+00 1.830677841170971432e+00
3.500000000000000000e+00 1.290583038359431001e+00
3.600000000000000089e+00 1.269579093154971527e+00
3.700000000000000178e+00 1.492459970660316326e+00
3.800000000000000266e+00 9.706602489562847769e-01
3.900000000000000355e+00 1.142190743422062837e+00
4.000000000000000000e+00 6.285689121459656636e-01
