0.6989314896291641, -615.1893804826059
0.7460716530483973, -708.1036673680758
0.7884978001257071, -764.6069603476074
0.8152105593966059, -801.008389582707
0.8780641106222501, -875.4375836908698
0.9236329352608422, -912.3742928975487
0.9692017598994342, -930.2892629737928
0.9990571967316153, -933.5371519143005
1.0587680703959774, -924.2720602300985
1.1027655562539285, -908.4920613232039
1.1483343808925204, -887.8200748777087
1.1923318667504714, -862.8009455360313
1.2379006913890636, -836.1506982209712
1.2834695160276557, -810.0439291667805
1.3274670018856067, -789.3726259120596
1.3714644877435576, -777.3969748312518
1.4138906348208673, -771.4002678107834
1.4626021370207418, -776.2703932446095
1.5065996228786926, -789.2947421638017
1.550597108736644, -806.123438909081
1.5961659333752358, -817.5166698548902
1.6323067253299812, -823.479217336649
1.685732243871779, -822.3690323285873
1.731301068510371, -815.2840024048314
1.7768698931489628, -798.4163637854234
1.820867379006914, -776.1146257480939
1.864864864864865, -747.2911485803295
1.9104336895034573, -712.4887273522257
1.9560025141420492, -671.7080452545567
2, -625.4932637389663
