11,937195803823421; -3460918,951310862
11,864683955482189; -3460922,284644195
11,793753661004313; -3460925,243445693
11,723015070025028; -3460927,752808989
11,652468182544332; -3460929,812734083
11,582112998562224; -3460931,423220974
11,513371319026572; -3460932,5842696633
11,444837318281058; -3460933,2584269666
11,376510996325683; -3460933,4456928843
11,308392353160444; -3460933,146067416
11,240497364076894; -3460932,3220973783
11,174263805314446; -3460930,9363295883
11,106832099685818; -3460929,0262172287
11,041061824378295; -3460926,554307116
