0.000000000000000000e+00 4.264788210413024416e-02
1.000000000000000056e-01 1.329140250768059772e+01
2.000000000000000111e-01 2.290155585528417248e+01
3.000000000000000444e-01 2.940809282667817115e+01
4.000000000000000222e-01 3.313400691437017542e+01
5.000000000000000000e-01 3.466575361244457554e+01
6.000000000000000888e-01 3.492996296317308236e+01
7.000000000000000666e-01 3.388528580731164652e+01
8.000000000000000444e-01 3.214394197430484468e+01
9.000000000000000222e-01 3.032217808143169790e+01
1.000000000000000000e+00 2.802367648628007757e+01
1.100000000000000089e+00 2.572183735429280560e+01
1.200000000000000178e+00 2.298791091463797898e+01
1.300000000000000044e+00 2.038274799437044749e+01
1.400000000000000133e+00 1.816920114578124057e+01
1.500000000000000000e+00 1.630420168151709603e+01
1.600000000000000089e+00 1.436309917918897838e+01
1.700000000000000178e+00 1.292431005635319252e+01
1.800000000000000044e+00 1.127083769020755533e+01
1.900000000000000133e+00 1.008202985314671452e+01
2.000000000000000000e+00 8.838841986899739211e+00
2.100000000000000089e+00 7.597243077480794859e+00
2.200000000000000178e+00 6.479960049214515294e+00
2.300000000000000266e+00 5.937378599485890973e+00
2.400000000000000355e+00 5.519693476270303378e+00
2.500000000000000000e+00 4.540156283856187081e+00
2.600000000000000089e+00 3.986082111938145101e+00
2.700000000000000178e+00 3.309832431732977476e+00
2.800000000000000266e+00 3.176614038650384497e+00
2.900000000000000355e+00 2.729703724350081462e+00
3.000000000000000000e+00 2.517886406373324615e+00
3.100000000000000089e+00 2.336368096343125256e+00
3.200000000000000178e+00 1.619857601115920698e+00
3.300000000000000266e+00 1.795593276802045057e+00
3.400000000000000355e+00 1.624566421420097662e+00
3.500000000000000000e+00 1.307232238723846862e+00
3.600000000000000089e+00 1.171213225702346650e+00
3.700000000000000178e+00 1.282890012839189353e+00
3.800000000000000266e+00 8.916149446970034198e-01
3.900000000000000355e+00 9.155871433665334624e-01
4.000000000000000000e+00 3.203960072802419790e-01
