0.719999999999949 -6921.34790186766 0.72 2.333695120676 3.24124322316134 3.24124322316134
0.739999999999954 -6921.40794750621 0.74 2.36920306167919 3.20162575902613 3.20162575902613
0.759999999999966 -6921.45937332131 0.76 2.40670038704741 3.16671103558884 3.16671103558884
0.779999999999972 -6921.50827119238 0.78 2.44554076414889 3.13530867198587 3.13530867198587
0.799999999999972 -6921.55854007842 0.8 2.4851077111502 3.10638463893786 3.10638463893786
0.819999999999976 -6921.61080868817 0.82 2.52188782550565 3.07547295793381 3.07547295793381
0.839999999999983 -6921.66146846593 0.84 2.55402426244014 3.04050507433356 3.04050507433356
0.859999999999989 -6921.70961418873 0.86 2.58390361723699 3.00453908981049 3.00453908981049
0.879999999999991 -6921.75311612547 0.88 2.61605364544641 2.97278823346186 2.97278823346186
0.899999999999992 -6921.79002978365 0.9 2.6502024419923 2.94466937999147 2.94466937999147
0.920000000000002 -6921.81942254821 0.92 2.68555041523422 2.91907653829806 2.91907653829806
0.939999999999999 -6921.84118424977 0.94 2.72201815813311 2.89576399801395 2.89576399801395
0.960000000000001 -6921.85591152399 0.96 2.75920059297151 2.87416728434532 2.87416728434532
0.980000000000002 -6921.86426693975 0.98 2.79666960125028 2.85374449107171 2.85374449107171
1.0 -6921.86689250168 1.0 2.83435783468639 2.83435783468639 2.83435783468639
1.01999999999999 -6921.86447457727 1.02 2.87234413763293 2.81602366434603 2.81602366434603
1.04 -6921.85771228544 1.04 2.91047244878569 2.79853120075548 2.79853120075548
1.05999999999999 -6921.84750317386 1.06 2.94878713356744 2.78187465430892 2.78187465430892
1.08 -6921.8346688521 1.08 2.98728944657845 2.76600874683191 2.76600874683191
1.09999999999999 -6921.81972185843 1.1 3.02576813446194 2.75069830405633 2.75069830405633
1.11999999999999 -6921.80272531664 1.12 3.06392307922031 2.73564560644672 2.73564560644672
1.13999999999999 -6921.78366876551 1.14 3.10257960884083 2.72156106038672 2.72156106038672
1.15999999999999 -6921.76324300432 1.16 3.14185246972776 2.70849350838603 2.70849350838603
1.17999999999998 -6921.74186142234 1.18 3.18133501741317 2.69604662492645 2.69604662492645
1.19999999999998 -6921.71990654779 1.2 3.22086701257229 2.68405584381029 2.68405584381029
1.21999999999998 -6921.69778180756 1.22 3.26033612556623 2.67240666030024 2.67240666030024
1.23999999999998 -6921.67593368303 1.24 3.29973309767262 2.66107507876828 2.66107507876828
1.25999999999996 -6921.65486502535 1.26 3.33908860453079 2.65007032105626 2.65007032105626
1.27999999999997 -6921.63510513606 1.28 3.37843669055623 2.63940366449711 2.63940366449711
1.29999999999996 -6921.61719445444 1.3 3.41762440529674 2.62894185022834 2.62894185022834
1.31999999999996 -6921.60164911942 1.32 3.45683389463187 2.61881355653938 2.61881355653938
1.33999999999996 -6921.58888064932 1.34 3.49622916926055 2.6091262457169 2.6091262457169
