10.8277128505184 -3460.91480482231
10.8666054601483 -3460.9174124019
10.905591092 -3460.91981550819
10.9446698571851 -3460.92201649499
10.9838418668149 -3460.92401760441
11.023107232 -3460.92582095274
11.0624660638517 -3460.92742851736
11.1019184734816 -3460.92884214355
11.141464572 -3460.93006353255
11.1811044705184 -3460.93109424377
11.2208382801483 -3460.93193570647
11.260666112 -3460.93258921673
11.3005880771851 -3460.93305595852
11.3406042868149 -3460.93333889839
11.380714852 -3460.93344524495
11.4209198838517 -3460.93337688545
11.4612194934816 -3460.93313535663
11.501613792 -3460.93272231067
11.5421028905184 -3460.93213954816
11.5826869001483 -3460.93138903716
11.623365932 -3460.93047293998
11.6641400971851 -3460.9293936373
11.7050095068149 -3460.92815373758
11.745974272 -3460.92675610288
11.7870345038517 -3460.92520385213
11.8281903134816 -3460.92350037464
11.869441812 -3460.92164933284
11.9107891105184 -3460.91965465648
11.9522323201483 -3460.91752054415
11.993771552 -3460.91525145393
